,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 03:52:00+09:00,291.4484479582572,291.4406060078744,291.0590587281357,291.74269202117506,292.0877885717415,292.2773332336411,292.7083311872285,292.87285802723545,293.2068308409479,293.82022858575755,294.1151520400697,294.4500567349757,294.5310021505142,295.283939011964,296.1621143180876,295.99138626156133,296.44061324138426,297.2852403617045,297.629814052159,298.2233329216739,298.70890624029755,299.0116536527981,299.8645030520238,300.51717641401757,301.0134654051065,301.41822961495376,301.9220058225682,303.09988181066865,303.5981864941638,303.7817296352286,303.7817296352286,True,True,302.28500411411983,True,True,True
2024-09-29 03:53:00+09:00,291.6588771353463,291.3391883841026,291.77040602401286,292.3663066238221,292.4757265883608,292.90367078334884,293.22799549424957,293.4327159470057,293.9890310825896,294.40446118919937,294.66589449881593,294.71484443565265,295.42235226230747,296.28714516786215,296.2834900088221,296.4015805262797,297.25711489474077,297.69271094735285,298.05042064093783,298.66719260283656,298.94669394712037,299.46017021639153,300.2277983386536,300.725176788835,300.9145457804824,301.40160732364507,302.41635098461836,303.0279472529559,303.0814756424579,303.7663596179349,303.7663596179349,True,True,302.74490946366603,True,True,True
2024-09-29 03:54:00+09:00,290.6681964024338,291.1815065662186,291.5339794042646,291.65208406502745,292.24376265118724,292.00137435966224,292.18249658082027,292.84915909672856,292.88615818929406,293.1070402126663,293.12205889146935,294.08026556908106,294.3074947397699,294.0732397332247,294.53816963031693,295.0409341390371,295.1625170858472,295.8385879548995,295.9668545070829,295.9404061053018,296.8401869570682,297.12547850360494,297.2942606663681,297.4435668354339,298.02524361876414,298.7576664889612,298.79833257252017,298.98232249326696,299.6498650147022,299.88696417874684,299.88696417874684,True,True,303.39520278076424,True,True,True
2024-09-29 03:55:00+09:00,291.1970749479785,291.49820542197926,291.76064058349016,292.37568716759534,292.08031482200823,292.25447509298283,292.9714273882959,292.9901798137857,293.2271195889386,293.3526216891602,294.27697030954585,294.51714791450024,294.33737148122646,294.82060090448016,295.1932805071483,295.4414537637604,296.248164887673,296.2930528074385,296.2746659697503,297.2603060418821,297.51082603645716,297.65436950799676,297.94194832231994,298.4859616526812,299.1959962292402,299.3621159896453,299.60950313787254,300.1222217422848,300.3979157749831,301.15226898061337,301.15226898061337,True,True,303.9502593235508,True,True,True
2024-09-29 03:56:00+09:00,291.3132592217405,291.4489190801451,292.10014921574316,291.79455078947683,291.99722684826634,292.566391925588,292.5113486741631,292.7334434964276,292.6951647264398,293.6163789083462,293.82884810440004,293.6966259829463,293.92970664359103,294.31352496388007,294.4484953129811,295.10050140714304,295.1413666975987,295.0589548119153,295.9066860978688,296.08599775113754,296.204213809711,296.2627162580664,296.7147906775875,297.32497678760495,297.45928793439367,297.5316950965028,297.95077313366477,298.14576820840483,298.67840299666176,299.0667383562691,299.0667383562691,True,True,304.5821401805594,True,True,True
2024-09-29 03:57:00+09:00,291.39925334512026,291.9970947461804,291.70445936656006,291.91117365297,292.5384125704934,292.3631923026037,292.5953767895889,292.56753626436733,293.4395836422175,293.67335995980454,293.5592448649072,293.8267324924153,294.0433960135874,294.24935694677777,294.88959470995724,294.85461007813745,294.7806856579633,295.68548473186075,295.75145510645257,295.86772334892646,295.95265379883085,296.2839514716794,296.8959696828887,297.0336135869457,297.12577987062696,297.4254989211255,297.6157026746392,298.1669774327255,298.4596461716674,298.12932377892736,298.4596461716674,True,True,305.3427201321886,True,True,True
2024-09-29 03:58:00+09:00,291.89696560146655,291.5748414653615,291.79410764552654,292.37847214556615,292.254256790875,292.4325966225256,292.4182245872643,293.22338432157864,293.4096036480348,293.254846109507,293.5257759021957,293.76056599494075,293.92635522690466,294.5362251998122,294.42605882324585,294.3474066570483,295.1637052592776,295.2335545376841,295.2871481741097,295.3725229256385,295.67983592085767,296.20915307928976,296.2741929999761,296.3078740854743,296.5917049251832,296.7308600669726,297.25036080527434,297.44650875915096,297.1014817544034,297.73105275534004,297.73105275534004,True,True,306.00170474425715,True,True,True
2024-09-29 03:59:00+09:00,291.40908982136676,291.44230059744956,291.98326506245223,291.95416673161304,292.0482475455743,291.9047133355669,292.7153232684922,292.842448526464,292.6259255537004,292.88660420277773,293.09663428091517,293.35411124445716,293.7746211482124,293.7655277242243,293.6885088495947,294.34196313458085,294.57505238292885,294.6716144486575,294.62510312003394,295.05630483168903,295.61947148564235,295.62673144932717,295.76403082803876,296.034890064851,296.28978200345574,296.79841153603047,297.0424796136296,296.86705577933327,297.3918345587785,297.919105007682,297.919105007682,True,True,306.7259146908455,True,True,True
2024-09-29 04:00:00+09:00,292.0255337903389,292.3668077779566,292.55778510695285,292.85063778208627,292.8530464965479,293.84563684256415,294.1053193851179,294.0587313884943,294.39995320099666,294.9400211657018,295.25448872853445,295.6195973097231,296.2561435952641,296.50666037659414,296.9374258043922,297.42093567728216,297.907980596321,298.00826350887235,298.8058707972508,299.6056769032617,299.8416846262514,300.14735547947475,300.86728572975505,301.43403360196356,301.85829028341215,302.62680160393694,303.16796155332435,303.6551617908062,304.3317320646938,305.1009930890326,305.1009930890326,True,True,307.40000188847443,True,True,True
2024-09-29 04:01:00+09:00,292.8322380385535,292.8291125704918,293.01444036479114,292.83288283043197,293.82369884961645,294.2159740488902,294.08705567807266,294.55510442599865,294.93877904569604,295.33609352329677,295.5641634692158,295.82798295098894,296.077568595773,296.8072321103442,297.1500816291597,297.4602539398674,297.5251735107209,298.0822244822484,298.8718527627039,298.91263022506644,299.23436826357596,299.76344620193095,300.3082668790602,300.773597446826,301.0919498768003,301.2937432602545,301.99157352478557,302.5901700424888,302.96062290822465,303.24230786164503,303.24230786164503,True,True,308.11762438262906,True,True,True
2024-09-29 04:02:00+09:00,292.8118599934523,292.9570661155991,292.7862266310228,293.7616122238174,294.16415568643833,293.9962841935055,294.4511064037615,294.8273915164367,295.17186122578386,295.41719734950374,295.64091357084203,295.8995497027387,296.55599400121605,296.9071680331997,297.1791911836132,297.19848587710874,297.73494593227207,298.4947977503475,298.49795463780043,298.77654121556316,299.2955996177219,299.75176147868774,300.2065874777973,300.4706211377085,300.63834737952715,301.27360207444065,301.82460578732304,302.1649400839822,302.37185298153116,302.70537606044684,302.70537606044684,True,True,308.76342560100386,True,True,True
2024-09-29 04:03:00+09:00,293.08976876218696,293.19511204425174,294.26430121809557,294.6747749355583,294.65123679214713,295.1628618491502,295.71463697461957,296.0965040956488,296.52919815967573,297.00165639918487,297.355649131484,298.01655760219137,298.7770026617688,299.0682543314409,299.1918826277309,300.076146436533,300.97644382667994,301.2190278444892,301.6824655220213,302.46868858920055,303.095940102187,303.72530264413393,304.38549431390084,304.83724008432745,305.5185887169111,306.5472374067207,307.23382954010924,307.51090970193945,308.26628766542984,309.411927911264,309.411927911264,True,True,310.88890374796205,True,True,True
2024-09-29 04:04:00+09:00,293.6214508908594,294.6597845055257,295.06198308942567,295.10734283853003,295.5967136236502,296.3555230153205,296.82017073902125,297.2540168722406,297.89113642843523,298.30073471715724,298.9045332395674,299.6039683439758,300.1854706333997,300.4069331583964,301.2874282286711,302.24647191109426,302.6107218539756,303.0166048717874,303.9111192198885,304.68537579017203,305.26347144137696,306.0659743240246,306.72077053593125,307.3600926730142,308.26624613896274,309.19311173527234,309.62314892649164,310.3355914146388,311.54303980660166,312.38628234713923,312.38628234713923,True,True,310.88890374796205,True,True,True
2024-09-29 04:05:00+09:00,294.7935925917674,295.3243531477488,295.38988457925825,295.943364065929,296.75688209676173,297.2641702553457,297.7542733532551,298.50461666394426,299.01941336531405,299.63939257104175,300.3918291747441,300.9895141000576,301.4274425026693,302.3559948777454,303.355212836368,303.7979807673931,304.32582100327346,305.30591998741454,306.1608950414184,306.80547168099844,307.7039526221478,308.5286673733461,309.25828802694355,310.2219821817193,311.1835722438683,311.8076337482053,312.6794922329318,313.945979865948,314.8502765091679,315.4905789134213,315.4905789134213,True,True,310.9189944692024,True,True,True
2024-09-29 04:06:00+09:00,295.52774474803715,295.79066857210864,296.41233380865117,297.25123520114704,297.8096839183541,298.3888070342794,299.23100926827806,299.8585210736888,300.62689434764695,301.4188332648971,302.0373820578294,302.4634851476555,303.6846664913858,304.72342087116823,305.2050703748467,305.8850166336969,306.95699610607164,307.83262904356934,308.59924255795306,309.61544982718937,310.4890913051673,311.39098098278805,312.50523479363943,313.49993275491937,314.09989924481226,315.19645423747306,316.62461555652953,317.5489335957397,318.3177198177531,319.514081049716,319.514081049716,True,True,311.5921693919046,True,True,True
2024-09-29 04:07:00+09:00,295.4958228938352,295.8300238947784,296.59878951288186,297.05716030428243,297.55158981878117,298.27336624411925,298.75880572893317,299.30628983119885,299.887048003747,300.4420114716587,300.78031288120735,302.00850111640784,302.55384815119345,302.9794044678296,303.530757241453,304.3983345761434,305.05631633868444,305.72044766737673,306.5362979025984,307.22979483076955,307.93795407486994,308.7282020306578,309.508984474486,309.96768171660943,311.0330766751442,312.0366256513427,312.6764045936897,313.3024442074198,314.27935768205225,315.14345176990787,315.14345176990787,True,True,312.33777286668595,True,True,True
2024-09-29 04:08:00+09:00,295.17276588012686,295.4694422820738,295.7967762700895,296.0758423996323,296.4491204487708,296.65057086752597,297.04047381205197,297.2650354487171,297.4131522297513,297.5584042883604,298.5276314075347,298.9610290301355,298.6136192411141,298.85807727562553,299.3465280390423,299.67961130941774,300.019883552963,300.41421385621646,300.5613601083206,300.9026592489141,301.26047450916366,301.3925073839585,301.4407916567365,302.1244176490854,302.85060751503784,302.74664727492313,302.7201593009517,303.1612925081675,303.5602958928818,303.8911536701767,303.8911536701767,True,True,313.0038517920108,True,True,True
2024-09-29 04:09:00+09:00,295.3594523187488,295.585693870102,295.7830757860343,296.1378227485876,296.2816026434108,296.6279193058398,296.8225736242776,296.96636131264864,297.0598797696692,298.05012037311195,298.4777139346446,298.1338354136856,298.34785718996363,298.81115359708497,299.09631618105726,299.3529512478826,299.7538893712722,299.8860405040652,300.1898227949707,300.5012649969405,300.6248105678097,300.5935586938022,301.2544628412423,301.9875272613978,301.8605123699921,301.81672025299184,302.2410222492718,302.60019881200884,302.8379901331867,303.26431410929666,303.26431410929666,True,True,313.793768481573,True,True,True
2024-09-29 04:10:00+09:00,295.6935424937522,295.9179034336537,296.2724118612268,296.47443541809594,296.8219341540756,297.0213576392161,297.16501694625816,297.28606637330626,298.26676011012574,298.69659308151205,298.33477103376896,298.4906815898002,299.09671125232114,299.410442224224,299.62185350522435,300.00482150031354,300.19777788879554,300.5007442881295,300.82603284712746,300.966794188391,300.96590999956754,301.6409355904603,302.3833496749378,302.2520981950439,302.1151273811636,302.6332954068404,303.10981671757327,303.3069018332592,303.65911403521477,303.90105875933534,303.90105875933534,True,True,314.5398894588724,True,True,True
2024-09-29 04:11:00+09:00,296.10042256347964,296.52045957734083,296.7204899071658,297.0873607739365,297.3335598374819,297.46444449288026,297.638154202946,298.63253166983316,299.0780762745519,298.75576681599927,298.9343944458097,299.51070040251216,299.9080369040176,300.16120197156886,300.55315567520034,300.781416461065,301.102960772606,301.47511930403056,301.6207984763373,301.6611664330771,302.3646664308036,303.1077276133098,303.01697803460945,302.94224317199627,303.44651088595356,303.94946032182696,304.20417828020487,304.55163945825507,304.82044707126363,305.0813507810255,305.0813507810255,True,True,315.29404034640027,True,True,True
2024-09-29 04:12:00+09:00,296.8347949938725,297.29120989831245,297.76323735502876,298.0437193057017,298.24062984970305,298.4297540248312,299.4730772501163,300.06463807837247,299.8618855779747,300.0733989621539,300.69616788612655,301.06714064325007,301.5474826682631,302.0245412798178,302.3007158357614,302.75766402278504,303.18667426115167,303.369220920129,303.4706162135059,304.23041215151915,305.105140374617,305.18381483497666,305.154141935995,305.6747531178206,306.1749328451677,306.5659956620223,307.07930925401644,307.395270690895,307.73117350476014,308.2615488624644,308.2615488624644,True,True,315.99831459554554,True,True,True
2024-09-29 04:13:00+09:00,297.42209634008697,297.8539207765506,298.0881910807069,298.3086259937813,298.55426440960485,299.7036989751364,300.30391247716494,300.1626996441895,300.4182426573002,301.0011017106203,301.3096986533716,301.7712028485356,302.3793625340398,302.74955911386445,303.1787425418957,303.5646283182982,303.75343646766356,303.8558138106041,304.6926683036848,305.55753642748533,305.6512582608446,305.73584002265073,306.2934961886747,306.6891376786892,307.0161752870379,307.61187567204007,308.0529019397782,308.42701003136364,308.91708028614875,309.22699767397216,309.22699767397216,True,True,316.8743557803129,True,True,True
